id,sentiment,kfold,rf_svd_pred
3019_8,1,4,0.53
3796_1,0,4,0.4
5871_9,1,4,0.68
11676_2,0,4,0.46
1500_9,1,4,0.67
3576_9,1,4,0.23
11991_3,0,4,0.37
933_2,0,4,0.25
4743_1,0,4,0.26
3028_7,1,4,0.79
9997_2,0,4,0.48
6121_2,0,4,0.14
9963_2,0,4,0.57
11820_8,1,4,0.47
7178_1,0,4,0.56
3714_1,0,4,0.45
11234_10,1,4,0.61
1838_10,1,4,0.72
3943_10,1,4,0.73
2583_10,1,4,0.23
3013_8,1,4,0.65
9639_10,1,4,0.62
6586_2,0,4,0.27
2738_1,0,4,0.24
2002_1,0,4,0.24
10862_9,1,4,0.82
5018_1,0,4,0.28
9295_1,0,4,0.5
11785_10,1,4,0.64
3516_4,0,4,0.65
5348_3,0,4,0.41
1617_8,1,4,0.74
11965_8,1,4,0.57
5888_9,1,4,0.55
4724_2,0,4,0.56
3326_4,0,4,0.3
7128_7,1,4,0.76
12345_3,0,4,0.52
5391_4,0,4,0.43
304_4,0,4,0.31
2347_1,0,4,0.35
502_10,1,4,0.42
163_10,1,4,0.44
3934_8,1,4,0.65
6191_4,0,4,0.52
1748_8,1,4,0.66
10982_3,0,4,0.47
4884_10,1,4,0.7
10806_1,0,4,0.21
11765_4,0,4,0.56
9203_9,1,4,0.71
5033_10,1,4,0.55
8303_10,1,4,0.57
9412_3,0,4,0.47
8887_9,1,4,0.46
4815_10,1,4,0.77
8263_9,1,4,0.81
9335_10,1,4,0.42
4896_3,0,4,0.47
9256_1,0,4,0.4
10492_10,1,4,0.65
4635_7,1,4,0.81
7374_1,0,4,0.33
11947_4,0,4,0.46
4998_9,1,4,0.65
9953_1,0,4,0.32
9486_4,0,4,0.44
220_4,0,4,0.33
5613_9,1,4,0.47
9683_1,0,4,0.35
7470_10,1,4,0.4
4696_1,0,4,0.5
1663_1,0,4,0.38
632_1,0,4,0.58
6346_10,1,4,0.52
4248_10,1,4,0.54
7733_9,1,4,0.46
11427_10,1,4,0.61
12467_1,0,4,0.35
3971_1,0,4,0.33
11584_8,1,4,0.47
7897_8,1,4,0.65
9368_8,1,4,0.81
5624_7,1,4,0.29
9471_1,0,4,0.22
2891_8,1,4,0.55
4931_8,1,4,0.73
4634_10,1,4,0.57
2265_1,0,4,0.24
4065_4,0,4,0.2
10604_7,1,4,0.22
3227_7,1,4,0.7
2069_1,0,4,0.47
11624_8,1,4,0.62
10338_9,1,4,0.68
3877_8,1,4,0.53
7242_7,1,4,0.59
4321_8,1,4,0.57
9047_10,1,4,0.71
251_10,1,4,0.5
5152_1,0,4,0.34
7241_8,1,4,0.47
8696_10,1,4,0.64
1484_2,0,4,0.38
1785_2,0,4,0.14
1096_2,0,4,0.39
5726_7,1,4,0.59
9541_8,1,4,0.37
2488_10,1,4,0.53
3838_3,0,4,0.4
5727_1,0,4,0.19
7008_2,0,4,0.47
5743_10,1,4,0.66
7536_10,1,4,0.59
6971_1,0,4,0.16
9347_7,1,4,0.74
5904_8,1,4,0.69
6682_4,0,4,0.37
5630_1,0,4,0.35
1924_10,1,4,0.63
9598_10,1,4,0.73
7497_10,1,4,0.74
11114_1,0,4,0.45
1352_10,1,4,0.65
3922_10,1,4,0.73
3354_10,1,4,0.55
564_8,1,4,0.7
7295_2,0,4,0.39
328_10,1,4,0.53
11649_1,0,4,0.54
4181_4,0,4,0.22
11868_3,0,4,0.17
9439_3,0,4,0.26
10242_3,0,4,0.37
4714_10,1,4,0.59
101_8,1,4,0.7
11505_7,1,4,0.72
5826_10,1,4,0.47
1192_1,0,4,0.19
83_10,1,4,0.5
2971_8,1,4,0.64
6425_4,0,4,0.51
7858_1,0,4,0.18
3349_8,1,4,0.63
4528_8,1,4,0.72
4212_10,1,4,0.69
4411_9,1,4,0.7
6586_10,1,4,0.82
6990_1,0,4,0.15
12261_10,1,4,0.69
4625_10,1,4,0.75
1185_4,0,4,0.47
5379_7,1,4,0.38
1739_10,1,4,0.69
5360_10,1,4,0.42
4411_4,0,4,0.54
11387_4,0,4,0.63
3729_10,1,4,0.54
1132_4,0,4,0.44
10283_10,1,4,0.71
4006_4,0,4,0.6
11887_1,0,4,0.29
11181_4,0,4,0.65
7292_10,1,4,0.58
1806_4,0,4,0.65
7322_2,0,4,0.36
2771_7,1,4,0.82
3351_8,1,4,0.64
12276_7,1,4,0.34
2511_4,0,4,0.34
8536_4,0,4,0.34
6900_8,1,4,0.59
6001_7,1,4,0.72
9397_9,1,4,0.86
9950_8,1,4,0.33
3132_4,0,4,0.43
6293_10,1,4,0.56
2045_9,1,4,0.74
9245_2,0,4,0.5
3338_7,1,4,0.4
6927_2,0,4,0.32
7041_7,1,4,0.53
7551_4,0,4,0.58
6959_7,1,4,0.62
7305_10,1,4,0.63
3400_1,0,4,0.42
7822_8,1,4,0.63
10978_1,0,4,0.42
1557_10,1,4,0.94
6931_8,1,4,0.55
3411_9,1,4,0.58
9854_7,1,4,0.58
6219_3,0,4,0.41
8486_10,1,4,0.57
1542_10,1,4,0.71
2678_1,0,4,0.19
10694_7,1,4,0.66
5783_7,1,4,0.72
4350_10,1,4,0.81
3015_1,0,4,0.08
11467_10,1,4,0.52
730_7,1,4,0.57
2469_2,0,4,0.28
7416_9,1,4,0.7
1066_10,1,4,0.52
5178_1,0,4,0.31
3259_1,0,4,0.39
11368_1,0,4,0.27
1762_7,1,4,0.34
7768_1,0,4,0.3
5520_9,1,4,0.64
11911_10,1,4,0.62
10166_2,0,4,0.27
9572_8,1,4,0.66
7978_1,0,4,0.53
4906_9,1,4,0.27
6460_10,1,4,0.59
10521_1,0,4,0.36
3871_3,0,4,0.31
5975_8,1,4,0.69
5365_3,0,4,0.62
8850_8,1,4,0.8
2074_10,1,4,0.61
1856_9,1,4,0.75
3935_1,0,4,0.31
261_8,1,4,0.38
7509_8,1,4,0.65
1054_3,0,4,0.43
11353_9,1,4,0.44
6903_1,0,4,0.17
2167_10,1,4,0.47
11616_8,1,4,0.44
6798_1,0,4,0.31
10291_7,1,4,0.62
937_1,0,4,0.27
6856_3,0,4,0.44
11718_1,0,4,0.3
748_9,1,4,0.78
3575_10,1,4,0.4
10621_3,0,4,0.47
2705_10,1,4,0.51
9849_9,1,4,0.74
543_2,0,4,0.53
5600_8,1,4,0.65
4481_1,0,4,0.24
1280_10,1,4,0.48
5566_2,0,4,0.7
438_4,0,4,0.34
4593_10,1,4,0.68
8579_2,0,4,0.27
132_9,1,4,0.71
392_3,0,4,0.28
138_7,1,4,0.62
10797_2,0,4,0.23
9844_8,1,4,0.56
6569_3,0,4,0.15
10171_3,0,4,0.43
7214_1,0,4,0.45
10639_7,1,4,0.39
10482_1,0,4,0.19
1256_8,1,4,0.71
2790_10,1,4,0.77
6057_1,0,4,0.12
5503_1,0,4,0.26
4864_4,0,4,0.44
11662_1,0,4,0.25
11139_1,0,4,0.21
2481_8,1,4,0.56
3844_1,0,4,0.55
10761_4,0,4,0.3
10820_1,0,4,0.5
1964_1,0,4,0.25
58_3,0,4,0.48
1200_1,0,4,0.36
6046_7,1,4,0.18
1825_10,1,4,0.67
9518_3,0,4,0.37
7651_8,1,4,0.54
6051_9,1,4,0.61
684_2,0,4,0.35
3828_10,1,4,0.43
8950_4,0,4,0.44
2057_10,1,4,0.44
8577_8,1,4,0.59
258_7,1,4,0.63
2677_9,1,4,0.72
12145_10,1,4,0.74
4988_7,1,4,0.62
6101_8,1,4,0.3
741_7,1,4,0.5
6838_4,0,4,0.71
3591_4,0,4,0.43
12189_7,1,4,0.65
5030_3,0,4,0.46
5606_8,1,4,0.44
8935_8,1,4,0.68
4302_8,1,4,0.69
1901_7,1,4,0.69
11523_7,1,4,0.54
8642_8,1,4,0.67
11872_10,1,4,0.53
8792_8,1,4,0.79
245_9,1,4,0.43
1243_9,1,4,0.59
6454_9,1,4,0.64
11538_7,1,4,0.69
10648_4,0,4,0.57
3544_1,0,4,0.54
9859_1,0,4,0.35
5673_1,0,4,0.23
5637_10,1,4,0.57
848_8,1,4,0.8
7453_10,1,4,0.71
3505_8,1,4,0.52
6726_3,0,4,0.73
6072_7,1,4,0.54
10043_1,0,4,0.31
2510_10,1,4,0.59
7270_8,1,4,0.8
10514_3,0,4,0.43
9960_4,0,4,0.67
1146_7,1,4,0.69
4495_9,1,4,0.59
5788_8,1,4,0.53
8365_8,1,4,0.39
2043_1,0,4,0.27
4788_10,1,4,0.63
6279_1,0,4,0.2
10125_8,1,4,0.82
137_7,1,4,0.63
8824_1,0,4,0.34
10249_7,1,4,0.42
6912_10,1,4,0.7
10910_2,0,4,0.41
6284_7,1,4,0.44
1923_10,1,4,0.76
548_7,1,4,0.46
3118_1,0,4,0.34
941_10,1,4,0.72
12341_7,1,4,0.54
10640_3,0,4,0.38
4874_2,0,4,0.22
4239_4,0,4,0.53
297_10,1,4,0.55
2609_1,0,4,0.26
6969_10,1,4,0.38
8497_3,0,4,0.24
2942_1,0,4,0.18
8505_8,1,4,0.69
5286_1,0,4,0.39
9847_7,1,4,0.47
7771_9,1,4,0.76
1488_1,0,4,0.2
11573_10,1,4,0.66
4699_8,1,4,0.48
7610_9,1,4,0.54
4559_1,0,4,0.45
7223_10,1,4,0.67
4855_7,1,4,0.27
12350_4,0,4,0.25
10506_10,1,4,0.83
8889_4,0,4,0.37
11495_10,1,4,0.62
11590_10,1,4,0.54
1910_1,0,4,0.2
12168_10,1,4,0.33
6776_3,0,4,0.51
8477_10,1,4,0.61
11324_3,0,4,0.44
1090_1,0,4,0.31
6617_1,0,4,0.52
9868_9,1,4,0.7
10480_2,0,4,0.31
5376_3,0,4,0.2
11408_1,0,4,0.27
3297_10,1,4,0.76
7957_10,1,4,0.71
1359_7,1,4,0.49
11300_4,0,4,0.57
4402_1,0,4,0.16
6904_8,1,4,0.68
5245_4,0,4,0.42
8414_7,1,4,0.55
5205_2,0,4,0.13
1360_10,1,4,0.71
9845_8,1,4,0.81
1387_4,0,4,0.49
10697_8,1,4,0.81
7776_1,0,4,0.22
8378_1,0,4,0.13
2143_9,1,4,0.69
764_10,1,4,0.69
2034_9,1,4,0.61
855_9,1,4,0.62
4448_10,1,4,0.71
9067_3,0,4,0.38
8825_1,0,4,0.21
7445_7,1,4,0.55
6760_2,0,4,0.58
3965_8,1,4,0.72
11792_1,0,4,0.37
11818_10,1,4,0.52
4748_2,0,4,0.33
6687_4,0,4,0.24
2303_8,1,4,0.68
10326_10,1,4,0.64
2281_9,1,4,0.63
6441_9,1,4,0.72
6533_2,0,4,0.37
11883_8,1,4,0.27
3893_10,1,4,0.64
7835_4,0,4,0.57
7092_8,1,4,0.65
652_2,0,4,0.52
4716_1,0,4,0.47
3681_1,0,4,0.32
11423_8,1,4,0.48
11363_8,1,4,0.66
6765_1,0,4,0.37
85_2,0,4,0.29
3080_10,1,4,0.5
9722_7,1,4,0.83
5358_1,0,4,0.26
3402_8,1,4,0.59
2979_4,0,4,0.54
2189_10,1,4,0.66
11450_1,0,4,0.38
3150_1,0,4,0.45
11717_4,0,4,0.56
8243_1,0,4,0.22
5674_1,0,4,0.2
3053_1,0,4,0.5
3101_1,0,4,0.39
6944_2,0,4,0.42
9928_3,0,4,0.37
2236_1,0,4,0.21
2930_1,0,4,0.52
7336_10,1,4,0.85
1358_4,0,4,0.48
250_3,0,4,0.41
4519_9,1,4,0.68
11470_10,1,4,0.82
7264_8,1,4,0.62
11478_8,1,4,0.64
12164_9,1,4,0.44
11502_1,0,4,0.48
5899_7,1,4,0.54
5928_8,1,4,0.75
825_10,1,4,0.68
5745_3,0,4,0.47
4797_4,0,4,0.49
5595_1,0,4,0.32
2849_4,0,4,0.19
2312_1,0,4,0.32
2688_1,0,4,0.5
9889_1,0,4,0.45
6457_4,0,4,0.27
8038_4,0,4,0.39
1374_1,0,4,0.32
11786_8,1,4,0.49
6797_8,1,4,0.2
2718_2,0,4,0.49
6971_10,1,4,0.6
1550_1,0,4,0.4
7854_1,0,4,0.27
11442_1,0,4,0.22
755_1,0,4,0.25
9707_3,0,4,0.42
8904_7,1,4,0.41
4324_1,0,4,0.41
11151_3,0,4,0.16
5340_8,1,4,0.74
3026_7,1,4,0.47
8320_8,1,4,0.61
8138_2,0,4,0.46
5102_7,1,4,0.56
7043_7,1,4,0.68
4425_7,1,4,0.65
10929_1,0,4,0.55
6265_1,0,4,0.34
11281_8,1,4,0.66
9843_1,0,4,0.29
12242_3,0,4,0.31
6236_8,1,4,0.68
120_8,1,4,0.5
12379_2,0,4,0.47
1122_7,1,4,0.59
1511_8,1,4,0.83
1133_4,0,4,0.26
5157_1,0,4,0.34
8036_2,0,4,0.41
6578_3,0,4,0.31
6526_7,1,4,0.79
1738_7,1,4,0.54
8767_1,0,4,0.53
8155_1,0,4,0.33
9352_10,1,4,0.6
8732_9,1,4,0.73
40_3,0,4,0.23
10176_7,1,4,0.52
11097_2,0,4,0.47
12045_2,0,4,0.68
12110_8,1,4,0.6
5478_9,1,4,0.38
2232_1,0,4,0.27
2690_2,0,4,0.41
6200_1,0,4,0.5
1917_9,1,4,0.63
1336_3,0,4,0.56
8030_3,0,4,0.36
206_10,1,4,0.64
10780_4,0,4,0.43
11685_2,0,4,0.25
8552_3,0,4,0.42
12477_10,1,4,0.67
6573_3,0,4,0.43
11221_10,1,4,0.72
11084_10,1,4,0.82
11113_9,1,4,0.66
4977_7,1,4,0.67
1660_4,0,4,0.53
3065_10,1,4,0.59
10872_3,0,4,0.15
6973_3,0,4,0.57
7676_9,1,4,0.6
1566_8,1,4,0.7
12185_3,0,4,0.44
2950_10,1,4,0.63
2778_8,1,4,0.69
5009_9,1,4,0.58
5303_4,0,4,0.19
3184_8,1,4,0.35
10649_4,0,4,0.51
4450_3,0,4,0.55
10462_4,0,4,0.45
10149_1,0,4,0.32
500_9,1,4,0.64
5200_10,1,4,0.62
4997_2,0,4,0.37
6464_9,1,4,0.72
10081_1,0,4,0.24
8980_10,1,4,0.69
727_9,1,4,0.69
11101_4,0,4,0.52
1729_3,0,4,0.21
10464_1,0,4,0.26
2876_10,1,4,0.72
3662_9,1,4,0.57
5002_8,1,4,0.73
1915_2,0,4,0.4
971_8,1,4,0.71
4487_1,0,4,0.43
6095_7,1,4,0.37
5147_3,0,4,0.51
4350_2,0,4,0.49
3182_8,1,4,0.81
10092_8,1,4,0.85
10947_1,0,4,0.48
10668_3,0,4,0.43
9212_1,0,4,0.26
12495_1,0,4,0.25
7625_1,0,4,0.6
669_2,0,4,0.35
10305_8,1,4,0.4
5759_10,1,4,0.63
4438_8,1,4,0.78
6101_4,0,4,0.48
2113_3,0,4,0.58
4644_10,1,4,0.28
12315_9,1,4,0.68
9827_1,0,4,0.35
5587_4,0,4,0.39
11840_4,0,4,0.52
2202_1,0,4,0.17
12312_10,1,4,0.79
6422_1,0,4,0.35
12165_10,1,4,0.34
3976_10,1,4,0.77
8309_3,0,4,0.44
10694_1,0,4,0.4
3311_10,1,4,0.52
5419_10,1,4,0.7
7563_10,1,4,0.61
1126_9,1,4,0.84
7042_1,0,4,0.2
557_2,0,4,0.56
2960_1,0,4,0.23
10417_1,0,4,0.32
5249_9,1,4,0.44
2071_9,1,4,0.72
269_1,0,4,0.5
10239_3,0,4,0.71
55_1,0,4,0.2
1201_8,1,4,0.67
11701_3,0,4,0.41
9925_7,1,4,0.59
12305_8,1,4,0.69
4059_2,0,4,0.24
6468_7,1,4,0.59
11078_1,0,4,0.44
2306_1,0,4,0.49
1882_10,1,4,0.84
12483_4,0,4,0.34
11877_1,0,4,0.22
5047_3,0,4,0.48
555_4,0,4,0.53
8432_1,0,4,0.47
2705_1,0,4,0.2
5941_1,0,4,0.36
9092_7,1,4,0.72
1732_10,1,4,0.6
7064_2,0,4,0.22
3407_2,0,4,0.46
2421_9,1,4,0.46
2958_1,0,4,0.27
2765_4,0,4,0.17
2717_1,0,4,0.33
12184_1,0,4,0.5
9895_8,1,4,0.55
12032_8,1,4,0.63
10796_1,0,4,0.36
934_9,1,4,0.77
8359_4,0,4,0.79
1517_2,0,4,0.34
4832_8,1,4,0.68
4831_8,1,4,0.59
5043_7,1,4,0.45
10938_3,0,4,0.31
8845_3,0,4,0.38
4323_9,1,4,0.59
6917_9,1,4,0.75
11171_7,1,4,0.62
4218_8,1,4,0.62
7072_2,0,4,0.25
8171_3,0,4,0.14
4642_3,0,4,0.29
8673_3,0,4,0.28
10940_1,0,4,0.14
7260_10,1,4,0.54
110_10,1,4,0.72
10004_8,1,4,0.65
5501_10,1,4,0.75
3595_10,1,4,0.53
8060_9,1,4,0.6
722_7,1,4,0.69
7140_10,1,4,0.77
24_1,0,4,0.24
1914_7,1,4,0.75
3743_10,1,4,0.68
9512_1,0,4,0.27
2089_1,0,4,0.55
3589_4,0,4,0.38
1167_7,1,4,0.51
4815_2,0,4,0.25
10160_7,1,4,0.61
8747_7,1,4,0.5
8021_2,0,4,0.29
8959_8,1,4,0.64
7692_2,0,4,0.34
9793_1,0,4,0.38
10395_2,0,4,0.47
9265_1,0,4,0.37
774_8,1,4,0.55
7150_9,1,4,0.65
2708_1,0,4,0.47
3403_9,1,4,0.8
10629_2,0,4,0.35
1306_7,1,4,0.34
8207_3,0,4,0.64
10496_10,1,4,0.8
11444_10,1,4,0.66
8653_10,1,4,0.55
1591_3,0,4,0.45
8108_10,1,4,0.54
4978_7,1,4,0.5
7919_10,1,4,0.67
7268_4,0,4,0.17
5933_7,1,4,0.55
9409_8,1,4,0.78
6244_8,1,4,0.64
742_1,0,4,0.29
11943_1,0,4,0.28
1182_8,1,4,0.5
4297_9,1,4,0.72
10218_8,1,4,0.31
1369_4,0,4,0.67
9751_7,1,4,0.43
9618_8,1,4,0.51
11266_10,1,4,0.64
1422_10,1,4,0.58
4579_1,0,4,0.57
8019_1,0,4,0.28
5386_2,0,4,0.44
7074_7,1,4,0.56
2136_1,0,4,0.16
547_10,1,4,0.48
1548_8,1,4,0.72
9389_7,1,4,0.75
5157_7,1,4,0.78
9236_10,1,4,0.56
343_2,0,4,0.46
5580_2,0,4,0.45
7297_2,0,4,0.32
9561_2,0,4,0.31
7299_8,1,4,0.62
9710_10,1,4,0.67
5009_3,0,4,0.39
1750_10,1,4,0.53
3104_2,0,4,0.58
3432_8,1,4,0.34
11936_2,0,4,0.44
8329_7,1,4,0.64
7850_3,0,4,0.3
11278_1,0,4,0.28
6217_1,0,4,0.32
7723_4,0,4,0.6
3364_10,1,4,0.49
3669_10,1,4,0.73
335_4,0,4,0.4
2454_4,0,4,0.3
6791_10,1,4,0.67
231_10,1,4,0.73
3423_4,0,4,0.42
7102_7,1,4,0.37
2710_1,0,4,0.58
7917_4,0,4,0.14
8572_4,0,4,0.47
8696_1,0,4,0.49
12117_4,0,4,0.34
6521_4,0,4,0.44
4455_3,0,4,0.3
4992_4,0,4,0.38
6176_3,0,4,0.31
9861_10,1,4,0.6
1356_8,1,4,0.64
5593_2,0,4,0.36
8064_2,0,4,0.6
5233_4,0,4,0.5
3362_1,0,4,0.28
835_8,1,4,0.61
595_4,0,4,0.22
3919_3,0,4,0.5
9908_3,0,4,0.48
5309_1,0,4,0.24
7093_10,1,4,0.53
9113_4,0,4,0.33
4090_8,1,4,0.47
4261_4,0,4,0.33
3809_9,1,4,0.73
10657_8,1,4,0.7
3807_4,0,4,0.49
6810_7,1,4,0.38
11382_8,1,4,0.68
1454_7,1,4,0.55
7703_3,0,4,0.49
696_4,0,4,0.27
10455_10,1,4,0.57
12140_2,0,4,0.33
9557_7,1,4,0.48
4359_3,0,4,0.32
5471_8,1,4,0.71
5735_2,0,4,0.25
11081_10,1,4,0.33
11609_10,1,4,0.78
3130_4,0,4,0.59
12299_1,0,4,0.33
3146_10,1,4,0.57
5228_1,0,4,0.33
9068_9,1,4,0.64
4606_7,1,4,0.6
11490_9,1,4,0.78
1624_1,0,4,0.38
2387_10,1,4,0.55
10397_2,0,4,0.38
9081_8,1,4,0.59
3013_2,0,4,0.47
3746_1,0,4,0.46
3819_8,1,4,0.43
980_4,0,4,0.34
468_7,1,4,0.74
588_9,1,4,0.85
1616_4,0,4,0.56
12020_1,0,4,0.15
3319_9,1,4,0.74
9066_4,0,4,0.63
7465_1,0,4,0.32
5739_4,0,4,0.4
7915_4,0,4,0.43
6253_8,1,4,0.65
9340_8,1,4,0.75
1573_9,1,4,0.47
10390_2,0,4,0.19
2877_9,1,4,0.61
3328_7,1,4,0.41
8024_4,0,4,0.59
27_10,1,4,0.62
2822_1,0,4,0.18
6376_10,1,4,0.6
2626_4,0,4,0.43
882_4,0,4,0.49
1034_2,0,4,0.47
11075_10,1,4,0.64
12385_7,1,4,0.55
4483_2,0,4,0.47
3639_9,1,4,0.53
518_10,1,4,0.66
5850_9,1,4,0.64
5746_9,1,4,0.67
5270_2,0,4,0.3
5747_8,1,4,0.69
11120_2,0,4,0.2
3634_8,1,4,0.6
8895_10,1,4,0.63
4028_4,0,4,0.38
2721_3,0,4,0.49
685_8,1,4,0.64
2658_10,1,4,0.79
9152_8,1,4,0.63
8594_4,0,4,0.29
9639_4,0,4,0.74
465_1,0,4,0.54
10451_10,1,4,0.71
686_9,1,4,0.65
8868_10,1,4,0.67
10243_10,1,4,0.7
11926_1,0,4,0.26
4387_9,1,4,0.75
9398_4,0,4,0.69
11004_8,1,4,0.74
65_10,1,4,0.73
8778_3,0,4,0.31
8728_4,0,4,0.33
6089_10,1,4,0.58
1165_7,1,4,0.68
3782_4,0,4,0.49
8945_1,0,4,0.33
10818_10,1,4,0.19
4992_7,1,4,0.61
12427_1,0,4,0.32
2261_10,1,4,0.61
2383_1,0,4,0.51
3739_2,0,4,0.15
10762_10,1,4,0.5
4013_1,0,4,0.39
9320_10,1,4,0.79
7971_1,0,4,0.26
4753_10,1,4,0.67
12463_8,1,4,0.83
2718_9,1,4,0.6
9577_8,1,4,0.6
3137_1,0,4,0.27
1176_4,0,4,0.52
4831_4,0,4,0.41
1929_4,0,4,0.27
9182_1,0,4,0.28
12434_4,0,4,0.41
12007_2,0,4,0.42
11735_1,0,4,0.36
102_1,0,4,0.43
8124_9,1,4,0.68
3213_10,1,4,0.65
3248_10,1,4,0.47
7205_1,0,4,0.39
11156_8,1,4,0.54
7717_10,1,4,0.73
2007_2,0,4,0.35
4284_10,1,4,0.64
10153_9,1,4,0.82
3358_1,0,4,0.34
10348_1,0,4,0.53
1270_7,1,4,0.59
4582_7,1,4,0.59
1829_8,1,4,0.66
8183_4,0,4,0.39
5840_1,0,4,0.28
7312_10,1,4,0.66
11338_3,0,4,0.63
11375_9,1,4,0.83
6991_9,1,4,0.53
3851_10,1,4,0.66
2235_10,1,4,0.69
11906_7,1,4,0.61
480_3,0,4,0.58
11515_1,0,4,0.34
8841_8,1,4,0.69
3530_2,0,4,0.55
12145_1,0,4,0.35
2485_1,0,4,0.28
6128_2,0,4,0.22
4877_2,0,4,0.53
2788_9,1,4,0.73
5005_8,1,4,0.58
11804_4,0,4,0.44
7654_10,1,4,0.45
11789_10,1,4,0.61
621_10,1,4,0.82
9566_1,0,4,0.37
6055_8,1,4,0.75
7155_8,1,4,0.6
3851_1,0,4,0.21
1992_10,1,4,0.6
8106_1,0,4,0.47
7941_2,0,4,0.62
11401_9,1,4,0.73
9933_1,0,4,0.19
3824_1,0,4,0.57
7465_10,1,4,0.52
8193_10,1,4,0.54
499_1,0,4,0.14
9393_1,0,4,0.18
2318_10,1,4,0.82
5355_1,0,4,0.25
6801_9,1,4,0.69
3010_8,1,4,0.71
12369_1,0,4,0.54
353_4,0,4,0.37
4879_3,0,4,0.25
6637_3,0,4,0.54
4707_7,1,4,0.63
3586_4,0,4,0.48
8679_8,1,4,0.38
2826_10,1,4,0.62
8170_7,1,4,0.5
7094_1,0,4,0.31
5540_10,1,4,0.34
8173_8,1,4,0.33
2139_9,1,4,0.66
6569_7,1,4,0.63
1357_10,1,4,0.53
4496_4,0,4,0.38
931_10,1,4,0.67
4105_10,1,4,0.69
1408_2,0,4,0.52
835_2,0,4,0.5
4326_7,1,4,0.37
8812_3,0,4,0.41
2959_1,0,4,0.27
10895_7,1,4,0.67
12229_9,1,4,0.54
10_9,1,4,0.64
8950_7,1,4,0.61
2204_2,0,4,0.22
8226_1,0,4,0.33
8066_9,1,4,0.73
12317_1,0,4,0.37
11366_8,1,4,0.66
5398_1,0,4,0.34
312_10,1,4,0.75
7341_4,0,4,0.38
5732_7,1,4,0.72
10892_1,0,4,0.23
2859_10,1,4,0.45
12367_2,0,4,0.65
7229_7,1,4,0.71
2829_10,1,4,0.77
2267_8,1,4,0.8
4008_1,0,4,0.65
611_10,1,4,0.41
4925_1,0,4,0.41
373_4,0,4,0.26
6388_4,0,4,0.38
2944_1,0,4,0.43
4353_9,1,4,0.53
12060_9,1,4,0.61
7639_8,1,4,0.69
4692_4,0,4,0.59
5791_9,1,4,0.75
10355_1,0,4,0.5
69_10,1,4,0.45
5997_9,1,4,0.47
4770_10,1,4,0.52
3185_3,0,4,0.17
3944_8,1,4,0.49
5214_7,1,4,0.57
6266_2,0,4,0.21
5908_2,0,4,0.54
5881_7,1,4,0.69
3151_2,0,4,0.48
3015_9,1,4,0.71
4856_10,1,4,0.67
7844_10,1,4,0.6
8704_9,1,4,0.65
6336_7,1,4,0.33
2860_9,1,4,0.61
6814_7,1,4,0.55
363_10,1,4,0.63
10135_2,0,4,0.24
10349_10,1,4,0.63
11708_8,1,4,0.56
5829_10,1,4,0.61
3099_10,1,4,0.71
11408_7,1,4,0.75
4141_4,0,4,0.44
5071_1,0,4,0.53
3307_3,0,4,0.33
1437_8,1,4,0.48
4676_3,0,4,0.49
9236_1,0,4,0.31
797_1,0,4,0.22
9082_10,1,4,0.46
2674_2,0,4,0.42
1639_10,1,4,0.66
7505_3,0,4,0.3
3938_9,1,4,0.84
6414_1,0,4,0.36
10580_4,0,4,0.34
11080_1,0,4,0.24
9072_1,0,4,0.27
12169_1,0,4,0.2
7199_1,0,4,0.3
6507_10,1,4,0.63
7671_10,1,4,0.5
8713_10,1,4,0.6
2974_8,1,4,0.4
10545_7,1,4,0.25
5493_10,1,4,0.54
7738_4,0,4,0.29
7928_10,1,4,0.42
459_10,1,4,0.65
3127_9,1,4,0.57
7371_1,0,4,0.45
4839_10,1,4,0.75
12385_1,0,4,0.36
8977_7,1,4,0.55
8041_7,1,4,0.72
10081_9,1,4,0.8
4334_1,0,4,0.26
10126_10,1,4,0.35
6370_1,0,4,0.31
3540_8,1,4,0.66
409_2,0,4,0.24
6491_10,1,4,0.65
510_1,0,4,0.32
10100_1,0,4,0.48
7449_10,1,4,0.59
1323_10,1,4,0.43
10488_1,0,4,0.22
2211_3,0,4,0.27
11822_10,1,4,0.59
8509_7,1,4,0.68
2334_2,0,4,0.47
8609_10,1,4,0.62
681_9,1,4,0.86
4548_7,1,4,0.48
5547_4,0,4,0.34
3833_8,1,4,0.73
11886_1,0,4,0.48
9897_10,1,4,0.37
6668_8,1,4,0.65
2_9,1,4,0.64
4205_8,1,4,0.63
11126_2,0,4,0.29
9447_1,0,4,0.31
7876_8,1,4,0.61
6709_10,1,4,0.64
4554_1,0,4,0.66
9712_10,1,4,0.68
6261_8,1,4,0.57
3463_1,0,4,0.3
11209_3,0,4,0.11
1883_1,0,4,0.2
1039_9,1,4,0.4
5431_3,0,4,0.63
5755_7,1,4,0.71
7425_3,0,4,0.68
5494_10,1,4,0.73
6175_8,1,4,0.52
2404_3,0,4,0.17
4654_7,1,4,0.43
186_1,0,4,0.55
3941_3,0,4,0.41
11838_1,0,4,0.63
6129_7,1,4,0.16
12461_1,0,4,0.55
3029_1,0,4,0.17
2011_7,1,4,0.61
9113_8,1,4,0.79
876_4,0,4,0.38
4527_2,0,4,0.38
11304_4,0,4,0.44
6451_3,0,4,0.44
5715_10,1,4,0.51
