id,sentiment,kfold,lr_cnt_pred
12198_3,0,4,0.9960202437221595
3412_8,1,4,0.9983141390144165
784_10,1,4,0.9528322120976447
9711_9,1,4,0.9984082168649498
554_7,1,4,0.5284990652954046
10084_10,1,4,0.9999776419106209
9201_4,0,4,0.11051228723495224
5432_2,0,4,0.021247781785599756
11374_9,1,4,0.999993950170878
5535_2,0,4,0.00010209579932216039
10898_7,1,4,0.9946977087125372
5882_9,1,4,0.9998197710803919
11214_3,0,4,0.13247620281905192
11668_7,1,4,0.9182520490457189
2740_1,0,4,3.107784373252588e-08
8661_1,0,4,0.005254298122764526
7050_3,0,4,0.0018630553759996559
9221_7,1,4,0.004037714300759826
9500_2,0,4,2.061962117132913e-05
3101_9,1,4,0.9999999999191624
7594_8,1,4,0.999981270241843
12448_4,0,4,9.147236861798456e-05
2466_3,0,4,0.011679600973253528
3404_2,0,4,0.0010283956723913757
7999_10,1,4,0.9990376866550318
5420_4,0,4,0.9452234849396056
1139_1,0,4,0.01846669410319917
5842_8,1,4,0.9984533775541554
9635_7,1,4,0.0448438871339074
11556_1,0,4,0.0037425259564690927
10794_1,0,4,0.4904882821351289
9630_10,1,4,0.9982705502682041
4502_7,1,4,0.985877317251588
6156_2,0,4,0.1138353423106925
1665_7,1,4,0.9339042505492637
2864_9,1,4,0.9968366924339764
2662_10,1,4,0.9999999999995879
4590_1,0,4,0.00200626155018067
508_3,0,4,0.9100654414110192
12468_7,1,4,0.5068986765710788
11428_7,1,4,0.9990966510855255
2608_2,0,4,0.5660955024521257
7908_2,0,4,0.016732770188136
6053_10,1,4,0.9999938850751997
6149_1,0,4,0.00032222168705157885
10181_8,1,4,0.9957227811377432
4935_7,1,4,0.9957404302047874
2768_2,0,4,0.0037417117426922566
10023_9,1,4,0.9992475724087534
8273_2,0,4,0.028476650672903038
7477_9,1,4,0.9901299680130782
9990_1,0,4,6.243489062572056e-05
6655_7,1,4,0.9751595798420148
11697_10,1,4,0.581622616586181
2118_1,0,4,0.9450308159913053
1488_10,1,4,0.9101110002073866
3705_10,1,4,0.8765373787256828
1722_7,1,4,0.9999999999999605
10811_1,0,4,0.056026232340882415
7552_10,1,4,0.9999872802330063
10663_8,1,4,0.9988050938612006
1457_1,0,4,0.2676585568661696
6224_7,1,4,0.9999960554351727
3280_1,0,4,0.01215082037491711
12301_8,1,4,0.9999790041858586
10824_10,1,4,0.9913406376695569
1256_3,0,4,0.9617223414801163
1070_8,1,4,0.9828839186359986
10446_2,0,4,0.022663422774213567
2791_3,0,4,1.8269792803179708e-05
6824_10,1,4,0.998787031866434
5099_7,1,4,0.9804918249007908
4792_3,0,4,0.001743481590773895
3203_1,0,4,8.147503149063149e-10
10799_7,1,4,0.9999790383101659
10411_9,1,4,0.9999998251891965
4060_4,0,4,0.9965694318533893
9792_2,0,4,0.8493437940589733
2776_2,0,4,0.00013737581883231756
11952_1,0,4,0.03860678994871061
3883_10,1,4,0.929809043579039
8859_3,0,4,4.6450292398522783e-07
4712_2,0,4,0.0006144764401712808
615_10,1,4,0.9996217843784986
3438_4,0,4,0.041935281000600524
10620_10,1,4,0.9723443426516206
9153_1,0,4,0.26336512182791855
5122_9,1,4,0.9995012055146458
7107_2,0,4,0.003334144875021717
10172_1,0,4,0.013441777282325191
10315_2,0,4,0.00024547406727409534
11169_1,0,4,0.15053170097153992
7803_10,1,4,0.9977436185106945
7137_1,0,4,6.6946542325795124e-06
4265_2,0,4,0.0013549265999826016
4782_4,0,4,0.9712855324043284
11698_3,0,4,0.5676942018135172
10601_3,0,4,0.0020996638971292857
11843_2,0,4,0.02090069622184004
2260_1,0,4,0.005264522518097722
11177_8,1,4,0.7294403397483892
2185_9,1,4,0.9399241991542979
8939_1,0,4,5.005301132312072e-08
5416_4,0,4,0.8751932190803426
5359_10,1,4,0.005013823956822706
11603_10,1,4,0.8695521000116633
10847_10,1,4,0.8533456814124595
3056_1,0,4,0.048301950458085066
10124_1,0,4,4.707727619934137e-07
2484_10,1,4,0.9849246703264064
4169_7,1,4,0.8877971473730362
332_10,1,4,0.9424787579784036
4521_10,1,4,0.9613989891491093
11109_1,0,4,0.0030818996091645894
4289_3,0,4,0.04555606676406158
6700_8,1,4,0.998508123631128
10491_7,1,4,0.9593231891610731
6826_9,1,4,0.9999993694403785
812_10,1,4,0.9999999999999634
8914_1,0,4,1.3001377310491705e-06
12182_1,0,4,0.003256191575638298
962_2,0,4,0.000668282515065242
9663_4,0,4,0.2698715541196751
3926_2,0,4,0.026628883678422068
12066_2,0,4,0.5348687275589583
447_10,1,4,0.9950073086974056
6699_8,1,4,0.5359040367367304
4764_1,0,4,2.7242193673897086e-06
9375_10,1,4,0.9940973413386347
1255_3,0,4,0.0035925313338409167
2664_1,0,4,0.05291800578261615
6449_2,0,4,0.00021955695895547054
9018_3,0,4,0.18511490332091693
4431_10,1,4,0.9999999917891335
210_10,1,4,0.9999865889140509
3426_3,0,4,0.006146976508882216
2322_10,1,4,0.9999999864570686
2879_9,1,4,0.9999898888893339
5645_10,1,4,0.990835869100563
3264_1,0,4,0.25118815049947235
140_2,0,4,0.03341376120740497
4481_8,1,4,0.9999931700438897
11060_1,0,4,0.002037365772643464
10842_7,1,4,0.12038733174547227
3219_10,1,4,0.9999593597657409
2976_10,1,4,0.9922343107025166
4174_9,1,4,0.999914321463432
8590_4,0,4,0.000639671641861178
7440_1,0,4,0.0016179265082041548
4168_7,1,4,0.31342686141782256
4628_9,1,4,0.9878453822974924
2609_10,1,4,0.9991007688491237
10644_3,0,4,0.009665198443189093
3890_10,1,4,0.9999885492453191
10214_10,1,4,0.7575050757014109
7004_4,0,4,4.988211713253988e-06
6803_8,1,4,0.9407290836423524
5711_8,1,4,0.9998785828853609
10156_10,1,4,0.9755578780563735
2221_8,1,4,0.747976103142521
855_1,0,4,0.8872814366512434
11192_10,1,4,0.00844253534572748
8145_10,1,4,0.9987111604103468
4427_10,1,4,0.8672528329314012
8562_10,1,4,0.7045605782568333
886_8,1,4,0.992042632728262
5730_10,1,4,0.9546002485241712
4594_1,0,4,4.439744550228553e-05
11282_2,0,4,0.01460666083408638
11147_9,1,4,0.9686318985399451
11874_1,0,4,5.549906538668062e-08
11705_7,1,4,0.8671329127563908
1240_1,0,4,0.06896410984411956
7097_9,1,4,0.9997366961667711
8919_2,0,4,5.133226847684873e-05
8114_8,1,4,0.9822926865127704
4614_7,1,4,0.9854176456420749
4018_7,1,4,0.9837037034341652
2413_10,1,4,0.9527063239005281
12293_10,1,4,0.9952228619728096
7380_9,1,4,0.9695648458039785
12492_7,1,4,0.9934593245118571
439_9,1,4,0.9996453172498547
8018_10,1,4,0.9874333506526433
10352_4,0,4,0.00021705435138652234
9837_4,0,4,0.964015041114291
5388_8,1,4,0.7950005572696638
6030_10,1,4,0.9998154902767328
2931_10,1,4,0.9996614885838415
7480_10,1,4,0.9999124362273331
3453_3,0,4,0.006114720949129835
1726_8,1,4,0.6787805088296318
2361_1,0,4,5.728035481741746e-07
5436_7,1,4,0.9999984995869388
7370_1,0,4,0.0011068748299879975
8343_1,0,4,2.006321616559774e-08
1868_1,0,4,0.002270907233237242
5265_9,1,4,0.9802947733163626
7874_8,1,4,0.9999807056075688
9670_9,1,4,0.9712896515988898
7445_4,0,4,0.017686224735736555
1645_9,1,4,0.9833906976458922
11910_10,1,4,0.8731969878098855
11123_2,0,4,0.9173339702098519
11215_10,1,4,0.9993323719650972
1123_10,1,4,0.8827689949930217
3566_4,0,4,0.006134196402861383
10803_3,0,4,0.003934183292064894
10082_4,0,4,0.057237851881869875
12021_1,0,4,0.00410632562112712
2985_8,1,4,0.9271906534845196
8724_10,1,4,0.9456485327324956
10531_3,0,4,0.9941229447232711
10254_1,0,4,1.9205900557788678e-07
767_9,1,4,0.9998590080280703
12358_7,1,4,0.9930649861193429
1032_7,1,4,0.970518040497715
3244_3,0,4,0.0019114217019202359
6214_7,1,4,0.9989231213258543
11309_9,1,4,0.9925895296257199
5866_9,1,4,0.9999896829026577
11430_3,0,4,0.013006258265417325
3124_9,1,4,0.9999999158002015
6687_9,1,4,0.9294132780930622
4444_2,0,4,0.0030199442642668555
3195_3,0,4,3.851833931962014e-05
9241_10,1,4,0.9944407890678965
6638_4,0,4,0.04529464996813297
6874_8,1,4,0.9567927383318575
1321_1,0,4,0.07549371196791449
1455_7,1,4,0.019064870090681873
3562_4,0,4,0.047570471006963246
11356_9,1,4,0.9978958591739259
11960_8,1,4,0.9999977832787341
11175_2,0,4,0.0013083643273814494
4917_8,1,4,0.9995893698001558
2569_3,0,4,0.002932830942192477
6214_4,0,4,0.010382945561573494
11800_8,1,4,0.8447174330822074
8693_10,1,4,0.9967423232631284
4966_10,1,4,0.9999889581282793
956_9,1,4,0.9985879122696755
734_2,0,4,1.1466008170410285e-08
10352_10,1,4,0.9991147856050918
1599_7,1,4,0.9987932155104134
5475_8,1,4,0.9999970482986327
3035_2,0,4,0.13564277895867147
2440_10,1,4,0.9986821536001161
4678_10,1,4,0.9980690118457295
1427_2,0,4,1.5767928744102834e-05
7809_1,0,4,0.821749889791595
1932_2,0,4,0.0004971852102095363
6267_1,0,4,1.2298526342483246e-08
1238_1,0,4,0.004133980126172232
412_8,1,4,0.3208286241530332
3587_10,1,4,0.9922474628467621
1270_1,0,4,0.21470977551524492
281_10,1,4,0.9794537453763363
11411_4,0,4,0.10076126191473204
6140_9,1,4,0.9873788784177668
4829_2,0,4,0.1280541991640339
3022_7,1,4,0.9995208057850768
9823_2,0,4,7.722571955041022e-05
4287_1,0,4,0.26084937253447726
8892_2,0,4,0.3758551064941768
3535_8,1,4,0.9998456075120004
10965_1,0,4,0.012500450584094209
3791_1,0,4,0.01667421413546104
5692_4,0,4,0.006712841110444942
4708_7,1,4,0.757673578090541
4275_1,0,4,0.0008919668660336724
9920_7,1,4,0.6324828393771612
12160_10,1,4,0.9981709945275649
7914_10,1,4,0.9703081368071832
10485_1,0,4,0.3798948718377563
7750_8,1,4,0.9571575205794859
10706_4,0,4,0.000732002905604212
11085_4,0,4,0.45728090160843016
7143_10,1,4,0.997856368300883
1697_2,0,4,0.15324406079166697
5323_3,0,4,0.07286091751666605
1730_10,1,4,0.99957319986809
4773_1,0,4,0.0008249051633757712
144_8,1,4,0.9999999990567374
1486_4,0,4,0.1595830754773191
946_8,1,4,0.999686451519681
10961_2,0,4,1.1826451302651132e-06
8738_3,0,4,0.01210957568782746
2318_3,0,4,0.06678804571610773
7159_10,1,4,0.9988290757185879
2204_10,1,4,0.41168958542124395
8581_1,0,4,0.010769768997222042
6273_1,0,4,0.5860205785961436
2567_9,1,4,0.9999999661868753
1372_1,0,4,0.0908328381688466
3517_1,0,4,0.030525487319680175
6096_1,0,4,1.4990508281699046e-14
7490_4,0,4,0.00035957110104560113
6124_7,1,4,0.4452176216270701
4866_1,0,4,0.57588747437374
1480_8,1,4,0.7702071108011105
6812_7,1,4,0.5806171534121026
8924_3,0,4,5.081000026303445e-07
1905_1,0,4,1.3010678496016938e-05
7769_7,1,4,0.9993765490584382
7591_1,0,4,0.010087858731069712
9885_10,1,4,0.99749318513463
7070_9,1,4,0.9964990273618292
115_10,1,4,0.9203678921550484
2641_1,0,4,0.0006966110361187539
7675_1,0,4,2.506455223272933e-06
1786_4,0,4,0.027471929004801297
5719_9,1,4,0.9964101695659462
12180_3,0,4,3.016312808945637e-05
11002_1,0,4,2.2926838456843876e-07
1176_10,1,4,0.0846184225991255
7478_10,1,4,0.9999934001736468
10503_1,0,4,0.04086239721927371
10934_2,0,4,7.11692083460635e-05
2854_10,1,4,0.9997166953634712
2274_9,1,4,0.9990350468437184
10470_9,1,4,0.9993675695272898
77_7,1,4,0.9998804745321961
6675_1,0,4,0.04125129118032788
1729_8,1,4,0.9942147710241219
3398_3,0,4,0.3115404174434468
7219_1,0,4,2.4297604228668656e-06
5164_4,0,4,0.0007964881100773017
4157_3,0,4,3.9459142885787283e-07
2280_7,1,4,0.9995964660069198
3503_7,1,4,0.976064094393581
11466_10,1,4,0.5753348670065482
1178_10,1,4,0.9999813156007465
1724_10,1,4,0.9683868128678385
1913_3,0,4,1.3929896513153599e-05
9056_1,0,4,3.2740508812294535e-08
3124_3,0,4,0.010570373048584967
1563_10,1,4,0.9838719543324798
3197_10,1,4,0.8186352433279123
10301_4,0,4,0.9672332429704062
3214_3,0,4,0.3998879841821204
8564_2,0,4,0.0018561328110334961
8343_7,1,4,0.9999997183290009
3031_2,0,4,8.930103457418618e-08
5370_7,1,4,0.999999738460204
4150_10,1,4,0.9988143721167616
10090_1,0,4,0.00026450597086435126
6879_2,0,4,0.10319264341637975
11204_9,1,4,0.5798607129613089
3295_1,0,4,0.20235038416757928
1945_8,1,4,0.22043095898631748
11066_1,0,4,8.205003341908769e-07
5847_10,1,4,0.9943772793768302
11239_1,0,4,5.2699554117023714e-05
1008_10,1,4,0.9993128224929831
7113_2,0,4,0.10960303526818782
7538_2,0,4,0.6494785431654885
5577_1,0,4,0.032899664028403615
990_9,1,4,0.9847148426930135
8318_10,1,4,0.9932999227937755
1304_7,1,4,0.5413555572963394
5488_2,0,4,1.7520059805261938e-06
482_1,0,4,0.058934624807300676
10698_9,1,4,0.7006827616162463
7670_1,0,4,1.1371958675417095e-05
3637_10,1,4,0.8834742004308714
8611_8,1,4,0.9999983617225331
6420_4,0,4,0.0007195490668856414
3962_4,0,4,0.002500526818205284
1125_8,1,4,0.9996553321275549
2198_8,1,4,0.99363608451789
6186_1,0,4,0.8349750841100815
8882_10,1,4,0.9999808031164961
6762_1,0,4,0.0004225169771935178
2291_7,1,4,0.9567269923789605
6477_1,0,4,0.00706369317901286
2521_3,0,4,0.002034950459562709
5969_3,0,4,0.008805441934910282
7228_2,0,4,1.8440174701360884e-15
3163_10,1,4,0.10241420298962875
2918_3,0,4,0.002550474968207506
10507_10,1,4,0.9999297923599164
8841_4,0,4,0.0036405174457314034
5068_9,1,4,0.9984598076889442
6579_4,0,4,0.28719786676532266
3345_9,1,4,0.9999999095288017
9982_9,1,4,0.9999528195367461
9649_9,1,4,0.9709990379239403
9414_3,0,4,0.01665587890854586
3523_1,0,4,0.012136719734949631
2581_8,1,4,0.9996472717178754
4119_8,1,4,0.9997733899919004
4308_1,0,4,0.02303280126968961
8487_10,1,4,0.9995721057113169
12439_8,1,4,0.7192340097874321
11053_10,1,4,0.9999999993498816
11259_1,0,4,0.017791827639274317
832_8,1,4,0.9923609045525825
522_1,0,4,0.4560987748644781
11575_10,1,4,0.4996119838968223
9926_2,0,4,0.11387007086835747
4155_10,1,4,0.9999991822448683
6881_1,0,4,4.7180682686033297e-07
10724_8,1,4,0.9924816346601476
3018_2,0,4,1.4480428015946856e-06
5013_10,1,4,0.9645122690314663
8447_3,0,4,2.3369307811502727e-06
3518_10,1,4,0.9832949746867382
2597_8,1,4,0.7099006633500732
9188_10,1,4,0.999862278805609
5070_9,1,4,0.9963880862744522
1147_8,1,4,0.8506036463716146
10356_2,0,4,0.0010762557045128599
8546_3,0,4,0.9065708952888559
5131_10,1,4,0.9987128366165512
3900_10,1,4,0.9559099409541262
5686_2,0,4,0.5453426464602462
8181_1,0,4,0.02038838255182405
4251_9,1,4,0.6779903035315987
1850_1,0,4,0.06507315598538511
1266_8,1,4,0.9999140503508425
1142_10,1,4,0.9354585209874329
4676_9,1,4,0.9961904227249079
12283_2,0,4,0.05367567753895665
11927_1,0,4,0.00016612219993886952
1695_1,0,4,0.022038604590645973
10666_8,1,4,0.9259196315282757
2068_8,1,4,0.9999837886921875
62_2,0,4,9.612953596299381e-05
4321_1,0,4,0.0030852054145745376
1389_8,1,4,0.9972065578961093
5353_1,0,4,0.0003453694929917434
10569_10,1,4,0.9990171724434861
1465_9,1,4,0.888145919491986
8252_9,1,4,0.9998401446234888
8222_1,0,4,5.058112342682553e-08
4276_4,0,4,8.074759969647999e-08
5385_1,0,4,0.002793953200445275
6052_9,1,4,0.9999342417160623
12208_8,1,4,2.9693904272025432e-05
10254_8,1,4,0.9648642417273952
12428_8,1,4,0.98616293902933
824_3,0,4,0.015518218150298815
11751_10,1,4,0.9959911696355883
6969_2,0,4,0.007782581323832626
1911_3,0,4,0.08299756198319262
1565_7,1,4,0.3967731395332698
8322_7,1,4,0.9942068038781662
9969_1,0,4,0.004087432814833192
3533_10,1,4,0.9997742419383073
3491_8,1,4,0.14950373072693957
6184_7,1,4,0.9999868760597054
3075_1,0,4,0.03239564649778456
9243_4,0,4,0.0019416732586063326
2367_4,0,4,0.35209371584812327
2092_3,0,4,0.00340079898305027
9563_9,1,4,0.6700387280240507
5179_7,1,4,0.9997506511506413
7121_10,1,4,0.9998960787345763
2112_9,1,4,0.8195989310963809
6029_1,0,4,0.1176621494164554
7077_10,1,4,0.999330631561769
10618_1,0,4,7.313268923561022e-08
5646_10,1,4,0.006570200495569666
9403_8,1,4,0.988627397162247
12358_1,0,4,0.0008721772700560558
2930_10,1,4,0.9321832035623885
7863_10,1,4,0.9375811001399493
10407_8,1,4,0.9999999656136894
7200_9,1,4,0.990128589999839
3065_2,0,4,0.0805352422297492
7757_9,1,4,0.9999999992085926
1509_2,0,4,0.08493020165470123
9059_3,0,4,0.34000538450516654
5413_1,0,4,1.0159330379152831e-05
6068_9,1,4,0.9648219697652481
6150_7,1,4,0.9755282109266268
6288_7,1,4,0.9999997119561249
5526_3,0,4,0.9511977631760284
1690_10,1,4,0.30741902647658065
2237_7,1,4,0.9920939812510051
4184_4,0,4,0.0002078481318025346
3374_7,1,4,0.9999870321567629
11153_10,1,4,0.9988547995094683
6771_7,1,4,0.9113918763884563
2179_8,1,4,0.9999994727985219
5095_3,0,4,0.3240392618442295
7979_1,0,4,0.008690237934085184
352_10,1,4,0.999557317829169
6453_10,1,4,0.99995575736986
605_4,0,4,1.0631843378442462e-05
490_9,1,4,0.9999999999999998
6853_10,1,4,0.9999575934178705
11304_7,1,4,0.9999972409232152
11632_1,0,4,0.608785180885314
6554_1,0,4,0.03536654296601443
11311_4,0,4,0.9412595950048996
161_8,1,4,0.37975612624597027
11805_10,1,4,0.9997948513365378
9076_8,1,4,0.9992848772359377
6945_10,1,4,0.9999994950627011
398_3,0,4,0.0008482363328012382
5714_7,1,4,0.995206810892835
11049_8,1,4,0.9982518443229499
5352_4,0,4,0.9356327083172064
4256_4,0,4,0.00886498296131537
5038_10,1,4,0.9999890527533926
9054_9,1,4,0.9999997552036728
1230_10,1,4,0.04139662484385916
1411_7,1,4,0.9781281356373219
3370_2,0,4,0.025205783663594862
807_2,0,4,0.000908274541559989
9464_8,1,4,0.9999709007484934
4742_9,1,4,0.993599265076788
12126_2,0,4,0.2618734881124798
3341_1,0,4,9.429909846316651e-06
7949_2,0,4,2.2265486743775407e-05
10760_1,0,4,0.0010723028279684228
10323_10,1,4,0.9958365684665711
1673_8,1,4,0.994633942934581
5681_8,1,4,0.9329051561884241
4963_10,1,4,0.9768267623962614
11918_2,0,4,0.05041889193254529
2737_1,0,4,0.0003665006344872608
12417_10,1,4,0.9999999989057637
11869_10,1,4,0.8774385071808103
10876_1,0,4,0.00019035408512225465
9230_8,1,4,0.9949594329031681
9157_10,1,4,0.9981830347815223
5891_3,0,4,0.6885395821523793
7101_2,0,4,0.5807136058454575
10061_4,0,4,0.0039312434137435855
10590_4,0,4,0.0013151831606617826
8188_1,0,4,0.0028828547175974574
7175_10,1,4,0.9793343322585811
6961_7,1,4,0.9997096817383454
11931_2,0,4,0.0004355595780208528
2251_1,0,4,0.012651466775707994
3081_2,0,4,0.005159835895294253
7423_4,0,4,1.1015559087474166e-05
8213_4,0,4,0.9601159358626319
12060_3,0,4,4.456962460366788e-09
11677_8,1,4,0.983023885218098
10999_1,0,4,9.090950673642412e-07
9133_9,1,4,0.999684109982848
11544_3,0,4,0.26860557470330954
5474_3,0,4,0.049155470762677
10757_10,1,4,0.9999941200356738
2057_3,0,4,0.018883227576063092
6372_7,1,4,0.4479844938124204
860_1,0,4,6.208425209238538e-06
6123_7,1,4,0.988543996441007
8529_9,1,4,0.9112542823685661
11599_3,0,4,0.024901695267957644
5560_7,1,4,0.9972305833112329
496_1,0,4,0.0038782054790876064
4069_1,0,4,2.2444529304872227e-06
1754_10,1,4,0.9992391348813401
5353_7,1,4,0.5880999268468037
7844_4,0,4,0.0009039641949393384
3873_9,1,4,0.9997510045201758
8090_3,0,4,0.023085415771105483
3449_2,0,4,0.3146915241229361
10339_7,1,4,3.372972898372291e-05
2184_1,0,4,0.0002169205351411595
11612_3,0,4,0.0009903119715463805
5169_7,1,4,0.5004967758586145
766_10,1,4,0.9982364687683773
2710_7,1,4,0.9177773549343072
1336_7,1,4,0.34871158970197497
79_4,0,4,0.002430413639149733
5731_7,1,4,0.013414516462689012
10679_3,0,4,0.0562701916930653
2339_8,1,4,0.7356086165935455
8463_1,0,4,0.002170961463914459
5532_10,1,4,0.8305286564073954
5529_3,0,4,1.0656860932813247e-10
5038_1,0,4,0.002078770574203261
7568_10,1,4,0.9999943914562934
11712_10,1,4,0.9622016120092188
11661_7,1,4,0.986119315630134
3537_1,0,4,0.015615660450018146
8395_3,0,4,0.33557580561271727
8341_10,1,4,0.997856894489124
12211_10,1,4,0.9994950265162661
11829_3,0,4,0.9313358367905652
9613_10,1,4,0.9990553958248585
12129_7,1,4,0.2882795094350509
11216_7,1,4,0.8997231730614442
7272_4,0,4,0.0690361580983529
10462_7,1,4,0.9922540580438147
9601_10,1,4,0.9998666336565417
3485_3,0,4,0.0010928062342617972
970_1,0,4,0.999384110670925
4007_9,1,4,0.9775644205487921
4426_7,1,4,0.9336883642517343
3939_7,1,4,0.998927998442229
12373_7,1,4,0.9918938169499194
2866_9,1,4,0.9999986458330096
2722_8,1,4,0.9826779584630344
6487_10,1,4,0.7375541429932967
1617_4,0,4,0.010156235386802763
1940_3,0,4,9.453325000768109e-08
5680_2,0,4,5.071803736523204e-12
12306_2,0,4,0.003124589657921042
3333_8,1,4,0.9961258477319234
6345_7,1,4,0.006865225439122374
2787_8,1,4,0.9944084312856075
11491_3,0,4,0.22393998045786967
2099_1,0,4,6.854321498775972e-08
8091_4,0,4,0.9616350593834792
1658_10,1,4,0.45666208846144146
2036_7,1,4,0.8531061027493614
11403_3,0,4,0.0034841771567955633
7357_10,1,4,0.2270116964678764
8119_3,0,4,0.0027020372939858535
3600_7,1,4,0.07353326116869058
3796_8,1,4,0.9627180434196472
11871_4,0,4,0.339820593174489
1117_1,0,4,0.004152294184862637
7967_9,1,4,0.9999946981552916
10478_3,0,4,0.00048438576325753236
9240_4,0,4,0.2785929421720735
5704_2,0,4,0.005106810330205564
3186_2,0,4,0.32017159961888686
1707_2,0,4,0.00708581798337428
5947_7,1,4,0.5450584015765849
8355_2,0,4,0.001298671897758555
12215_1,0,4,0.0003027206964103353
5494_3,0,4,0.0031816701150657427
10784_10,1,4,0.9754392617243318
8513_9,1,4,0.9972006913776723
8981_4,0,4,0.6756621400580577
10194_10,1,4,0.0012112357493555635
5087_1,0,4,0.005521564720609939
12128_4,0,4,4.229695112692961e-05
5608_1,0,4,0.014834449306420559
870_10,1,4,0.9751938855167442
11059_4,0,4,0.5984488746815327
4307_1,0,4,0.0005949128603389311
10286_9,1,4,0.9999987291683793
10088_10,1,4,0.5381726523721895
2802_10,1,4,0.9757747708462975
1507_3,0,4,0.4721223415476821
8287_9,1,4,0.9999990669598929
385_10,1,4,0.9999087091360418
3629_8,1,4,0.9985395126098958
12065_7,1,4,0.9263530205012881
365_1,0,4,0.0002271549275774076
3379_2,0,4,0.29951710797255787
8935_3,0,4,5.2712379763172216e-05
6724_8,1,4,0.9839528491490642
8506_1,0,4,2.4310707692115683e-05
11536_7,1,4,0.9999999999992422
11325_4,0,4,0.563797707296116
4291_4,0,4,0.3709790346400272
8459_10,1,4,0.9524042534756831
12213_10,1,4,0.9820531025055715
11241_1,0,4,2.9026267167286773e-06
6877_1,0,4,0.0011716054405272744
11950_2,0,4,0.08490134723384196
12111_2,0,4,0.01106262856570635
10533_10,1,4,0.9966496917978069
5538_4,0,4,3.359044036431451e-05
10857_1,0,4,0.028261288561078176
11395_8,1,4,0.9892243297363676
9726_2,0,4,0.0013791507043338968
3088_8,1,4,0.9898697403775224
4114_1,0,4,0.00014482529891834828
5335_4,0,4,0.00020885183753358114
1628_10,1,4,0.0660737090230956
10545_1,0,4,0.0009032732073975343
4047_1,0,4,7.776129476169379e-11
12064_1,0,4,1.058036004040725e-07
