id,sentiment,kfold,lr_pred
1584_1,0,3,0.21975961945364078
2145_1,0,3,0.03653759548274854
10854_10,1,3,0.864599262555866
560_8,1,3,0.9054153346105411
8703_10,1,3,0.7088619204616657
12397_8,1,3,0.6050753343523719
2628_3,0,3,0.27787196344624504
11892_9,1,3,0.6771779690590874
5505_1,0,3,0.1831867838548828
12122_7,1,3,0.581167896330536
6804_1,0,3,0.11729903493638155
11805_2,0,3,0.1328180011207028
6749_9,1,3,0.8267625647860519
6263_7,1,3,0.5501343429183754
9551_1,0,3,0.5865340508139518
9890_8,1,3,0.8379208215866087
9144_7,1,3,0.9883181008723708
6293_4,0,3,0.3375655024390677
311_9,1,3,0.878060766603798
6405_3,0,3,0.23820621309943976
4097_8,1,3,0.6856767262851903
10578_1,0,3,0.24461880412330128
9122_7,1,3,0.7661032668830041
10996_8,1,3,0.8480548345661038
1805_1,0,3,0.2848887140292331
11071_10,1,3,0.820989531674805
10196_10,1,3,0.8544212441413
10475_8,1,3,0.7816695720311206
4005_10,1,3,0.7977693314538066
9607_9,1,3,0.8419991660264609
6474_8,1,3,0.11506232158065627
7184_7,1,3,0.7825404471312257
8736_10,1,3,0.8970894246461434
6127_8,1,3,0.6392202629099786
11853_7,1,3,0.2987470549473169
10101_8,1,3,0.6861099603061905
5051_7,1,3,0.6720360901202134
10331_10,1,3,0.8912433396657935
6726_9,1,3,0.8920499338651984
2432_7,1,3,0.7639326153580096
5739_10,1,3,0.8543494184741162
4104_9,1,3,0.9795054682196915
11418_7,1,3,0.7874556218626837
1001_8,1,3,0.819610622190346
6300_8,1,3,0.9393956574670236
4137_8,1,3,0.7734210623212281
9461_7,1,3,0.8405780748624919
5552_8,1,3,0.8217544824502636
4835_10,1,3,0.8397642323874019
3678_8,1,3,0.8242581394256967
10237_10,1,3,0.6573841295318155
2670_10,1,3,0.9762037262705037
8106_7,1,3,0.9295351247527992
10549_9,1,3,0.9359794099288896
2463_10,1,3,0.8700624138355283
11172_10,1,3,0.95085190621391
12033_8,1,3,0.8580187716213014
11313_10,1,3,0.942869837816107
3671_7,1,3,0.37941094605177544
8722_9,1,3,0.964451668885365
7975_8,1,3,0.8415689856852008
3702_9,1,3,0.7834606023683857
10309_7,1,3,0.590181340268426
3889_10,1,3,0.7971419251676544
4327_8,1,3,0.4327949328310272
1531_8,1,3,0.8449688071020173
11140_9,1,3,0.7179647588152073
7751_7,1,3,0.9252617573392884
9983_7,1,3,0.8362180222480942
4207_7,1,3,0.7869240065361215
2833_7,1,3,0.7188780310998131
1800_2,0,4,0.43070424297713017
3164_3,0,4,0.0802101089839534
1333_1,0,4,0.21001552769500198
5713_4,0,4,0.037713101346115385
4513_1,0,4,0.21815553791125974
2764_1,0,4,0.11192575362445105
6456_1,0,4,0.028494171077888368
6443_1,0,4,0.27912702578213044
9356_3,0,4,0.315486837200296
8329_4,0,4,0.1821451119359425
6332_1,0,4,0.03584084372405444
7628_1,0,4,0.3210150613887626
7252_4,0,4,0.37822944835916467
8199_2,0,4,0.16440782645895768
7190_4,0,4,0.13614943861749434
5658_4,0,4,0.7342070515043045
9092_3,0,4,0.2466034441722955
9513_1,0,4,0.050616882771398794
2205_2,0,4,0.06027460545523926
5636_1,0,4,0.16584036781846553
12127_1,0,4,0.0047047799745047175
9555_4,0,4,0.1728687785878733
5361_1,0,4,0.3186455072930277
2100_3,0,4,0.35866039346513395
11391_2,0,4,0.48208844552399077
6548_1,0,4,0.4057468170852598
6710_1,0,4,0.14754972679708092
240_1,0,4,0.035014685897142815
2322_2,0,4,0.5502825302923294
6697_2,0,4,0.08213963854981182
3983_3,0,4,0.2781211038127383
3418_1,0,4,0.11457719393860674
10137_1,0,4,0.22842414765624064
5621_4,0,4,0.058092137023613315
5546_4,0,4,0.4293377110050088
9947_1,0,4,0.09094671473273741
10206_10,1,4,0.7472548765365796
4420_1,0,4,0.144233643520628
4241_10,1,4,0.9877955534042113
2420_1,0,4,0.37315161400126373
101_1,0,4,0.018730070896249514
9143_10,1,4,0.8875600678547021
11071_2,0,4,0.05938669191565147
2597_3,0,4,0.3398783841048584
580_9,1,4,0.9679505307612678
9749_4,0,4,0.13996745781018366
3826_10,1,4,0.4811774554198129
6100_2,0,4,0.2668579196876882
10090_8,1,4,0.5490620827491373
11226_7,1,4,0.8899552424337158
2066_2,0,4,0.411943192134056
4806_8,1,4,0.8902711984920532
7210_1,0,4,0.11151593762524888
287_9,1,4,0.9145015298792628
5302_4,0,4,0.6436621215264031
11413_1,0,4,0.017379541253285974
8665_8,1,4,0.20920626266813935
2304_9,1,4,0.7495841640689094
1810_7,1,4,0.7985676665873566
12293_3,0,4,0.5818352435662792
12095_3,0,4,0.3806021268918761
6820_7,1,4,0.9352326932363846
2439_8,1,4,0.4138872832887177
11992_10,1,4,0.9298976327069116
10481_8,1,4,0.7446173953920002
6299_1,0,4,0.09217391626012204
8052_9,1,4,0.7214382022034206
2044_8,1,4,0.335813883453245
1637_4,0,4,0.007224185983364367
5677_10,1,4,0.7061217263792838
9608_10,1,4,0.9880875432104261
2433_8,1,4,0.6868618043590687
10467_10,1,4,0.5457925126108565
5832_9,1,4,0.7495497678160153
47_8,1,4,0.8939703903008431
4340_2,0,4,0.13701149104370436
3353_8,1,4,0.9617298370429543
6509_4,0,4,0.6042277529240898
5008_10,1,4,0.7322890477684224
2549_1,0,4,0.05790502905507205
1836_7,1,4,0.7732290576017666
418_4,0,4,0.5039561998203445
801_8,1,4,0.8756622318445879
9380_4,0,4,0.31210104272286027
5294_4,0,4,0.48973656044964586
3011_7,1,4,0.8907596718104157
6058_1,0,4,0.28221725557568533
11861_10,1,4,0.9452219633380419
3243_4,0,4,0.39731655618234335
9873_7,1,4,0.8073658744121344
8851_1,0,4,0.06929792949573098
11332_8,1,4,0.8647545621501649
2241_4,0,4,0.199348363951765
5_10,1,4,0.9220411382421677
3650_10,1,4,0.7902730829697977
11835_1,0,4,0.2791540665979931
1038_2,0,4,0.03583305983821023
6574_8,1,4,0.6816061882351974
6993_7,1,4,0.46118962355737947
2178_9,1,4,0.733013357742354
3467_7,1,4,0.7513535123113703
8394_1,0,4,0.22677115796597982
8103_3,0,4,0.07065552095256122
4226_3,0,4,0.011660070116312007
1392_7,1,4,0.7824755608149054
5725_9,1,4,0.47477926818944555
3828_3,0,4,0.2455168437228563
10141_9,1,4,0.7763816675991417
9932_8,1,4,0.8057311561999767
5618_10,1,4,0.7974302364581443
1661_8,1,4,0.8128931092128229
7587_4,0,4,0.18411468487344168
5611_2,0,4,0.23655248389157135
8510_1,0,4,0.22657820018149447
4825_8,1,4,0.9471556814039371
1509_10,1,4,0.6463648016002347
11622_10,1,4,0.6131071037892146
3256_9,1,4,0.8857522407524658
2571_7,1,4,0.5606562104789105
31_8,1,4,0.5796234022456572
10139_8,1,4,0.6960327734028007
9219_2,0,4,0.09599566398208478
10050_2,0,4,0.10013349470569993
10068_8,1,4,0.9187165426145716
9316_3,0,4,0.041456234025819966
641_4,0,4,0.7913400559899063
1731_10,1,4,0.7577973801719218
8239_1,0,4,0.031273318739896964
7990_7,1,4,0.32746867440287786
3879_8,1,4,0.8213610174985325
6003_8,1,4,0.7498122767153776
3050_9,1,4,0.008794898075293926
10409_2,0,4,0.20995682985112082
12401_8,1,4,0.9525964483402453
8665_3,0,4,0.27035883769398344
10688_1,0,4,0.09755042228486564
8965_8,1,4,0.6829938770304745
2576_3,0,4,0.18326134725965376
11639_1,0,4,0.13226831413481646
10083_1,0,4,0.003864576774205222
1440_4,0,4,0.5314828268180042
688_4,0,4,0.6290284337470262
9407_4,0,4,0.13424862820841815
649_10,1,4,0.8282655557546904
5509_10,1,4,0.8070099658945382
7511_9,1,4,0.7814882578062999
7402_8,1,4,0.7582285738167572
2464_4,0,4,0.20796275079627427
7981_10,1,4,0.9509841020208262
146_2,0,4,0.1413156186751953
2475_3,0,4,0.05952675390140507
2422_9,1,4,0.3589027090047318
1875_10,1,4,0.9335086067585735
4512_9,1,4,0.8913425023460609
2030_4,0,4,0.4494407064864446
4565_3,0,4,0.43179032358051944
8443_4,0,4,0.6469373048352751
4267_3,0,4,0.45710931804301924
8723_2,0,4,0.39280606630631704
896_10,1,4,0.7086887661454886
5087_7,1,4,0.4258999297018386
8943_7,1,4,0.9183140121636207
8245_1,0,4,0.018811033297522428
12347_1,0,4,0.12263964732860849
1825_2,0,4,0.09024450296672742
5143_1,0,4,0.06424718217160129
2635_7,1,4,0.7796327702101389
3105_8,1,4,0.879039820785037
9297_10,1,4,0.9163209464603222
5859_1,0,4,0.06545092831726737
4290_9,1,4,0.9525704325112861
5580_7,1,4,0.6728470853280963
1877_3,0,4,0.12741637666592232
2035_7,1,4,0.7365012262205599
6285_1,0,4,0.05581310948879692
9255_10,1,4,0.8936630616841533
1092_2,0,4,0.13358606699645953
10461_1,0,4,0.2587629522161282
3139_10,1,4,0.6773747579353926
6888_2,0,4,0.06693706439485042
528_9,1,4,0.8614937554270841
541_7,1,4,0.44697005899279263
4036_7,1,4,0.8301628151561175
100_7,1,4,0.7414299528675828
785_2,0,4,0.4076006346438641
6992_10,1,4,0.30995301056233815
7298_1,0,4,0.1905502883863365
10168_8,1,4,0.7502976789050753
4754_4,0,4,0.42966284049118547
10046_9,1,4,0.8977641894218984
12031_1,0,4,0.0939167883562208
3805_8,1,4,0.9776015561835874
2097_4,0,4,0.09666363060736612
8679_4,0,4,0.0319396007151648
5918_9,1,4,0.8967385381210824
1942_10,1,4,0.7134735364324345
9076_1,0,4,0.34376688992191246
8420_3,0,4,0.8359210586034531
4356_8,1,4,0.9383035114833765
293_7,1,4,0.31474007112773894
2817_1,0,4,0.05740789976711636
7035_3,0,4,0.16895762763956548
2021_8,1,4,0.9123209176446244
5037_4,0,4,0.3419755240639298
2058_9,1,4,0.7147497065872198
4004_4,0,4,0.4787540354925418
3096_1,0,4,0.0446984853780343
4024_2,0,4,0.15913864280447337
4715_9,1,4,0.6206515378681843
7129_10,1,4,0.9369014650487917
8241_7,1,4,0.8406347367331285
11715_7,1,4,0.6424353647663235
10216_8,1,4,0.7218196749987218
10285_10,1,4,0.9543541339350317
12137_1,0,4,0.13825704875133324
10333_1,0,4,0.326846733044354
3334_4,0,4,0.29626179798544133
8287_4,0,4,0.5066302544752861
4464_1,0,4,0.1843041336953392
2892_3,0,4,0.21618806332803744
10064_10,1,4,0.8846808843415646
2933_3,0,4,0.31270581041339285
2913_4,0,4,0.3176719888933574
6666_4,0,4,0.4356332098817728
10502_4,0,4,0.20052279647718171
2398_9,1,4,0.9103363490860035
2795_1,0,4,0.30928501035681527
4488_10,1,4,0.744797345041959
2561_3,0,4,0.03721964540810667
9664_1,0,4,0.17127252338335766
8954_4,0,4,0.5200092709316134
11619_1,0,4,0.17584265982768685
8920_10,1,4,0.23587594132586173
9609_3,0,4,0.0697376599442103
2843_2,0,4,0.3251719990233811
6737_7,1,4,0.756228792849228
6221_7,1,4,0.8238115518171266
4443_3,0,4,0.007939148278328362
2363_1,0,4,0.04497139455675162
1391_4,0,4,0.36016176523176474
11855_1,0,4,0.021712273918256395
7233_4,0,4,0.08804281006081623
7057_1,0,4,0.21090037045546786
10087_4,0,4,0.5472078523929033
11670_1,0,4,0.13408512796199454
6383_10,1,4,0.2575518133695074
2348_10,1,4,0.7052882176697739
3231_1,0,4,0.034317084132966094
1135_9,1,4,0.9075750544437374
10159_7,1,4,0.7227385208437805
9170_1,0,4,0.09309810762430439
8137_4,0,4,0.11771248233074606
7993_10,1,4,0.8799188606140392
7657_10,1,4,0.9166995398418394
10621_10,1,4,0.8217633419435686
4153_1,0,4,0.016151489534952688
988_1,0,4,0.02413050346600392
2298_7,1,4,0.8923804703156409
7426_10,1,4,0.9271675041389785
9358_8,1,4,0.923996952137812
9668_9,1,4,0.7247568351804116
1892_3,0,4,0.825725487340194
9127_1,0,4,0.32257056106169973
4688_10,1,4,0.9499624755893482
2472_10,1,4,0.9733692615779472
3301_10,1,4,0.9004112721431553
9394_10,1,4,0.7787712152182167
7201_8,1,4,0.7821303304597853
6385_10,1,4,0.8677961256928747
12020_7,1,4,0.5157421102113018
3715_2,0,4,0.054195641691218335
11453_9,1,4,0.8592508956157818
7335_1,0,4,0.4096210128204855
3591_9,1,4,0.9631492373872408
3242_8,1,4,0.755910905146193
8011_1,0,4,0.09302215803609937
6110_1,0,4,0.22702146111704796
1180_4,0,4,0.3729171988118152
4056_4,0,4,0.4163717422945346
7898_10,1,4,0.06440374912954827
1136_8,1,4,0.5429229427175833
11702_10,1,4,0.7854267988808309
8385_10,1,4,0.6860757691207587
12498_10,1,4,0.9878850616334984
7868_3,0,4,0.4719226212746256
4824_2,0,4,0.17402142886616348
7593_7,1,4,0.7531285340424656
10738_9,1,4,0.7175470711079728
7624_7,1,4,0.6972840450161824
10867_7,1,4,0.8385314581969705
7664_2,0,4,0.10925138089621121
8044_10,1,4,0.9410058157654416
866_8,1,4,0.868399349276995
2538_10,1,4,0.8170152459721706
11340_4,0,4,0.3184622256958631
12105_10,1,4,0.9891792409210728
2031_1,0,4,0.44239754412478266
5897_10,1,4,0.47651544690892617
374_2,0,4,0.46707694892600415
11001_10,1,4,0.93130685956333
11123_10,1,4,0.8600275254665488
6221_3,0,4,0.34845617178104393
2653_1,0,4,0.10897271128083243
1613_2,0,4,0.26583805188335147
6832_2,0,4,0.07496769132515446
6484_10,1,4,0.6782127738746616
9997_7,1,4,0.8979775428948871
8752_2,0,4,0.38740685658360013
8231_2,0,4,0.0264060050149907
1533_4,0,4,0.23127876852615623
11619_9,1,4,0.8049528865274582
3690_1,0,4,0.12842920645772696
3427_8,1,4,0.6521299023913433
5215_10,1,4,0.9184249911562234
895_3,0,4,0.2898206861011341
857_8,1,4,0.7785783266069279
7366_7,1,4,0.9068364411045992
9553_1,0,4,0.07863553779872273
2412_10,1,4,0.7785039193636929
7240_8,1,4,0.9225281855291672
10800_1,0,4,0.0401797924087174
11386_4,0,4,0.4489997045227236
10162_3,0,4,0.5095357750913614
10298_4,0,4,0.2040028012397725
1006_8,1,4,0.8405856059373211
633_8,1,4,0.8781224930662118
11319_8,1,4,0.9533304485566613
5459_8,1,4,0.4823382287333406
180_4,0,4,0.5700025346229037
3218_9,1,4,0.7653456882595617
727_3,0,4,0.13229616607200115
3719_9,1,4,0.6332076879314139
8549_8,1,4,0.7456426793662494
10972_3,0,4,0.08520601673992302
2449_7,1,4,0.7486489730261886
9662_4,0,4,0.32143359522476866
10917_4,0,4,0.8091091381759817
3178_8,1,4,0.895944471049478
1699_10,1,4,0.9267326668872429
6958_1,0,4,0.0032826548084816678
8277_3,0,4,0.24552017601095713
1281_3,0,4,0.24734959738829546
9145_10,1,4,0.8920129401759876
3795_9,1,4,0.711648725307967
6059_1,0,4,0.34415947629488525
2512_10,1,4,0.940521876427959
1639_1,0,4,0.1565240406841924
12097_4,0,4,0.031532457758872916
2727_3,0,4,0.5971053237285079
718_2,0,4,0.2918296558332532
11913_4,0,4,0.17594347895246443
8195_10,1,4,0.8206522325516602
3210_3,0,4,0.05467872600831818
8135_10,1,4,0.8925399270970302
7601_4,0,4,0.4403154024293428
653_10,1,4,0.6999578115170455
11973_4,0,4,0.25949315074228396
12068_9,1,4,0.5939359059620299
12061_4,0,4,0.6610395004045412
3400_8,1,4,0.7582881940104513
12151_1,0,4,0.09556247532366109
420_4,0,4,0.31418862092135685
9832_3,0,4,0.24373088438035007
385_3,0,4,0.09154201413149753
6339_7,1,4,0.9273941312531078
849_7,1,4,0.8046634572314485
7394_9,1,4,0.8644911262818985
41_1,0,4,0.23439285728531636
8426_7,1,4,0.8748051354174914
566_8,1,4,0.8248028684921939
3811_1,0,4,0.29897939903953963
3376_3,0,4,0.2531925628849764
1579_1,0,4,0.009466611970422333
6051_2,0,4,0.3230233469434552
7158_1,0,4,0.007741949110278446
4394_9,1,4,0.4721203304862611
10703_3,0,4,0.18320973719428058
6408_2,0,4,0.8841054977234003
9327_1,0,4,0.009154391731893358
2315_10,1,4,0.8937711011172904
3687_7,1,4,0.8602356452985436
11730_10,1,4,0.8730047425471387
562_1,0,4,0.19944374156767142
395_10,1,4,0.9014087741247006
5031_3,0,4,0.14158238713930196
3398_10,1,4,0.9511788271268221
649_4,0,4,0.04873261667919013
3394_10,1,4,0.48658786173204127
8454_3,0,4,0.5318262904622869
1766_1,0,4,0.05417311202687047
7046_2,0,4,0.03795073838879422
9536_4,0,4,0.5180592553719156
3036_2,0,4,0.05002531978736188
6564_1,0,4,0.23157192990755665
8315_10,1,4,0.5507557722829689
2782_10,1,4,0.8087649496096763
1990_10,1,4,0.9465795292433434
907_8,1,4,0.8415033250156464
922_8,1,4,0.8331298852728408
8821_3,0,4,0.19881220401150498
2811_10,1,4,0.6519158283875405
2316_3,0,4,0.48431092393622166
3206_4,0,4,0.2958824978312465
10520_9,1,4,0.9792074536546472
2471_2,0,4,0.4073556277403718
5212_3,0,4,0.12256611116373271
4280_1,0,4,0.6125368593359508
8552_9,1,4,0.6780227975670929
1646_1,0,4,0.16034724095767622
7960_4,0,4,0.6425739777044831
2561_7,1,4,0.8547458377780798
9514_1,0,4,0.3367444514139992
2986_4,0,4,0.05547711508228228
5222_8,1,4,0.6956624546655134
8943_4,0,4,0.5996244986851175
8240_1,0,4,0.0024518793426189906
7530_3,0,4,0.138483392802547
768_4,0,4,0.2715132113044565
11898_8,1,4,0.6169950955231148
1972_10,1,4,0.6942624512802807
11502_10,1,4,0.791617233044098
7585_8,1,4,0.7523147701153137
4854_1,0,4,0.6115000173503429
10185_4,0,4,0.18378681487059895
937_10,1,4,0.934676152701133
4794_4,0,4,0.37231627533539485
4294_2,0,4,0.5297773879260497
1842_1,0,4,0.09853510815479871
6153_7,1,4,0.7773616059282235
9705_10,1,4,0.8337780541917533
9871_1,0,4,0.1733905317381653
1550_10,1,4,0.681751398788333
5313_4,0,4,0.11128450287508738
2604_8,1,4,0.903713001510916
5835_10,1,4,0.6161648693310787
10372_7,1,4,0.9311870341100648
3982_7,1,4,0.5756146308274572
10904_3,0,4,0.4294399282421672
2326_8,1,4,0.9408806113470825
12404_1,0,4,0.32666339706997105
8469_1,0,4,0.13354641190057462
9406_2,0,4,0.1074460280258333
6879_10,1,4,0.6095981119987756
1314_1,0,4,0.0049108526381307985
3547_8,1,4,0.8318191589577998
10848_1,0,4,0.06060167541708818
10015_2,0,4,0.29762475604547806
1221_4,0,4,0.4463980701544698
7262_10,1,4,0.8450541475341861
3318_9,1,4,0.9377096045731934
8499_2,0,4,0.2479143148782023
10439_8,1,4,0.9115663504249665
514_10,1,4,0.6785357448853475
7582_2,0,4,0.31586365397937727
11565_9,1,4,0.9387801048778122
7409_10,1,4,0.8054455571760486
11864_3,0,4,0.03557631379481498
5916_10,1,4,0.8283879772946734
8776_10,1,4,0.7605304677698556
10484_2,0,4,0.07973861884117572
11166_7,1,4,0.6548417877187929
5856_3,0,4,0.13282461882947846
1896_8,1,4,0.8686062187077702
8800_3,0,4,0.2440543684628593
11462_4,0,4,0.15030190955658695
9162_1,0,4,0.22077107831531603
3043_8,1,4,0.6683214268518294
4084_1,0,4,0.33640225216245845
4154_10,1,4,0.8111698546455051
10841_10,1,4,0.8618871519283243
967_3,0,4,0.03265731807062968
9542_1,0,4,0.08461424926621168
3435_10,1,4,0.8466414589922722
9497_3,0,4,0.3477609655974585
9091_10,1,4,0.9664184937177851
1318_8,1,4,0.9033499158670839
5823_10,1,4,0.6095525450474172
7968_10,1,4,0.9207389944755735
166_1,0,4,0.37235974188100257
5780_10,1,4,0.8447411578051355
5559_7,1,4,0.3914479928299897
10130_10,1,4,0.914272367790902
9474_10,1,4,0.9550436655459255
762_9,1,4,0.44996818149624557
1620_10,1,4,0.5422826306099523
4901_9,1,4,0.8668935204109754
2620_10,1,4,0.8218896891880895
1409_8,1,4,0.5114202954273833
4407_8,1,4,0.3983000391825065
1514_1,0,4,0.18147551887181596
5147_8,1,4,0.7990611135645418
8822_10,1,4,0.5745140132999557
859_1,0,4,0.16028511240420226
11728_9,1,4,0.7276570812453649
10445_10,1,4,0.9523313985890912
11772_1,0,4,0.1160607618665105
10534_1,0,4,0.1399763393750923
3475_3,0,4,0.353699369630895
7516_7,1,4,0.5781419040434064
3250_3,0,4,0.1721145823368954
7182_1,0,4,0.07004266936428703
6180_7,1,4,0.4026698566457235
7996_2,0,4,0.15889001773704342
1381_7,1,4,0.7642604911728075
3885_1,0,4,0.004471555520375666
6187_9,1,4,0.1949781471866216
5921_4,0,4,0.39491186930235495
8676_8,1,4,0.5374475685995171
4019_3,0,4,0.4881724522808856
9599_1,0,4,0.003076591358107103
7277_1,0,4,0.25650050988763784
1326_10,1,4,0.6506458853241516
702_2,0,4,0.3023549388256426
3034_7,1,4,0.8059145924054494
3614_2,0,4,0.382158503155798
11377_3,0,4,0.053170201673754476
3913_10,1,4,0.9141740012780941
11750_1,0,4,0.021125293466384594
7802_10,1,4,0.7697569572224281
8242_8,1,4,0.7292818724896276
3879_4,0,4,0.09811847458020674
10843_1,0,4,0.17166135070086705
6167_7,1,4,0.8376158038823988
4735_9,1,4,0.7056098136112613
4765_7,1,4,0.7072837490945698
11467_2,0,4,0.41907293483050406
3343_4,0,4,0.5908967775244415
7228_9,1,4,0.7306981359868286
8804_10,1,4,0.6510003041863055
2594_3,0,4,0.17876731189744477
9381_2,0,4,0.19054183847579872
11683_8,1,4,0.8448940752235323
9159_1,0,4,0.4937051988881016
6645_1,0,4,0.32279720664582473
5026_3,0,4,0.38023608826896493
7618_1,0,4,0.062485775099396755
5160_8,1,4,0.6591109860844082
4853_1,0,4,0.18336375852370493
10603_10,1,4,0.5772526614669541
8721_1,0,4,0.09940810203838357
11255_10,1,4,0.8894934897982515
9811_3,0,4,0.03222801357753028
8443_9,1,4,0.8727518601715634
3346_7,1,4,0.692594386725067
5702_10,1,4,0.6191072228382606
7940_7,1,4,0.7064416444378511
9526_2,0,4,0.07103475277177904
12058_4,0,4,0.42619091707640483
6294_2,0,4,0.1708276438115719
2490_8,1,4,0.3108189264127116
2264_1,0,4,0.22389184838057952
5161_8,1,4,0.629807303271779
9530_4,0,4,0.47441978832788834
6854_10,1,4,0.9607540861939466
423_4,0,4,0.6494644956340874
3708_4,0,4,0.4996956292858009
12230_4,0,4,0.380018835839927
7091_9,1,4,0.7662197963863927
718_10,1,4,0.5996940668800678
8109_10,1,4,0.7539590214988297
7064_8,1,4,0.6999240513650997
11659_9,1,4,0.7560000396580512
9399_7,1,4,0.5900988482373863
8430_9,1,4,0.8659358333383151
7164_2,0,4,0.018121909588237325
7277_7,1,4,0.44566009958190905
623_3,0,4,0.02927597896524479
10615_2,0,4,0.1305418182963689
2659_1,0,4,0.13402575826429705
12326_10,1,4,0.8730370622321478
3282_8,1,4,0.8429546587005057
909_1,0,4,0.06924336960749089
8283_1,0,4,0.01406106650919849
2077_10,1,4,0.7815442430492855
10063_1,0,4,0.26358959160104317
9672_7,1,4,0.8838918451729042
10756_2,0,4,0.5732374557749581
11974_4,0,4,0.2211568182569908
8258_2,0,4,0.2575297239929879
7617_9,1,4,0.9065793426670616
3563_4,0,4,0.19910547135450954
1961_9,1,4,0.9050009117055895
588_2,0,4,0.2831460287372888
9904_8,1,4,0.6442924774818416
10996_1,0,4,0.024996943530329954
7007_8,1,4,0.6766565917707192
10376_1,0,4,0.1345164682488176
3164_10,1,4,0.5876747594081005
11047_2,0,4,0.008270337627299233
1465_3,0,4,0.4408451486935542
11522_8,1,4,0.8406739404079754
98_10,1,4,0.8924072436293327
9711_4,0,4,0.575124593129384
5105_4,0,4,0.4138672145697884
9548_10,1,4,0.9019941454631584
5189_10,1,4,0.7457797981807555
3515_4,0,4,0.5628897513335783
12262_7,1,4,0.6486661851422626
11721_7,1,4,0.8291358717091174
4105_1,0,4,0.06394977808340356
4428_1,0,4,0.12140336171959408
3613_3,0,4,0.11053831002580107
2598_1,0,4,0.009447416929154606
2713_2,0,4,0.2669519132888169
10047_1,0,4,0.13661989294690005
7460_1,0,4,0.32472266710424436
3229_3,0,4,0.14238097879845604
1569_10,1,4,0.8392307850774833
100_3,0,4,0.1933951133856176
6108_8,1,4,0.7255565496120466
7944_9,1,4,0.9666472336038451
2402_3,0,4,0.14549292047168436
8777_10,1,4,0.47422768844942503
11278_8,1,4,0.5507219829560107
12408_2,0,4,0.06669943683465472
550_4,0,4,0.2722958078411559
2268_10,1,4,0.8726767089793429
